customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
2721,2109,50,Male,0.0,self_employed,963.0,2,1215,7401.64,7290.48,7294.6,7098.32,159.26,218.89,47.11,124.84,7385.41,7306.69,0,2019-12-26
2722,2241,27,Male,0.0,student,1467.0,3,191,7316.77,8857.95,6120.07,763.97,11.33,584.2,1615.78,215.41,8082.06,8745.22,0,2019-12-20
2723,2379,53,Male,0.0,self_employed,221.0,2,68,33691.31,33691.31,33691.31,33489.03,0.01,0.01,0.01,0.01,33691.31,33691.31,0,2019-06-05
2724,1897,38,Male,0.0,self_employed,736.0,2,1526,523.66,523.66,5287.94,13189.15,0.16,0.16,0.16,7021.16,523.66,2459.55,1,NaT
2725,2249,48,Male,1.0,salaried,1020.0,3,1,2742.04,3887.35,2432.92,3675.79,2722.03,2722.03,3895.59,3796.58,1263.08,2764.49,0,2019-12-31
2726,2154,40,Male,0.0,salaried,531.0,2,1266,2225.46,2667.8,2698.95,2694.73,0.64,0.64,357.79,0.64,2599.1,2706.28,0,2019-08-31
2727,2291,38,Male,0.0,self_employed,687.0,3,3680,681.41,1540.1,1444.76,1442.17,34.14,2577.79,9144.82,8707.32,843.61,1700.08,1,2019-12-10
2728,2380,46,Male,,self_employed,905.0,3,2474,5618.68,5567.06,5536.55,5538.39,1480.64,791.93,1429.01,791.87,5475.66,5567.0,0,2019-12-28
2729,2158,54,Female,0.0,self_employed,334.0,3,1284,5062.76,4419.81,4930.18,6168.07,714.84,0.56,74.47,757.57,4643.82,4689.18,0,2019-12-21
2730,1726,54,Female,0.0,salaried,1294.0,2,719,26341.1,25848.85,25367.74,23904.58,492.47,513.5,0.23,0.23,25916.75,25385.25,0,2019-12-28
2731,2215,41,Female,0.0,self_employed,1173.0,2,782,5632.42,5632.42,5614.17,5301.96,0.46,47.6,0.46,0.46,5632.42,5624.82,0,2019-11-07
2732,2027,68,Male,0.0,self_employed,623.0,2,811,18299.49,12699.14,13130.48,10280.11,0.49,0.49,1429.06,0.49,14041.1,12691.77,0,2019-05-08
2733,2353,26,Male,0.0,self_employed,1598.0,2,468,2002.22,2002.22,1989.38,1772.9,0.21,0.21,0.21,0.21,2002.22,2002.22,0,2019-01-22
2734,1830,54,Female,0.0,self_employed,1438.0,2,1239,4683.37,116483.37,86254.14,77223.19,2857.26,0.11,86457.26,0.11,25795.68,116483.37,1,2019-12-24
2735,2464,77,Male,0.0,retired,334.0,3,206,3727.58,3725.01,3725.42,3510.25,0.07,0.07,0.07,0.07,3726.25,3725.01,0,NaT
2736,1450,39,Male,0.0,self_employed,1020.0,2,159,15734.79,12486.13,13326.21,8507.15,4822.0,536.29,1573.34,1968.36,14880.53,12785.32,0,2019-12-10
2737,2313,37,Female,0.0,self_employed,1232.0,2,486,4478.64,4264.36,4190.07,3774.74,214.37,214.37,0.09,0.09,4345.64,4174.49,0,2019-12-20
2738,2136,66,Male,0.0,retired,649.0,3,1329,740.89,753.15,1699.24,2632.03,0.2,4525.91,14.49,0.2,751.74,1693.28,0,2019-11-15
2739,1973,54,Male,3.0,self_employed,834.0,2,105,550.97,2986.97,6247.88,368.97,140.11,26629.6,3584.3,27579.6,1285.78,15126.86,1,2019-12-24
2740,1683,27,Male,0.0,student,1096.0,2,92,6903.9,4403.9,5815.4,2290.91,2857.21,2857.21,0.07,5714.36,6152.67,5364.59,0,2019-12-12
2742,2033,55,Male,0.0,salaried,15.0,2,6,94.03,3665.46,3624.41,2243.63,0.39,0.39,3571.81,0.39,3542.3,3665.46,1,2019-09-23
2743,2381,56,Female,0.0,self_employed,146.0,1,628,1439.69,1439.69,1439.69,1413.33,0.1,0.1,0.1,0.1,1439.69,1439.69,0,2019-09-04
2744,1884,26,Male,0.0,salaried,1020.0,1,239,3749.29,3717.26,3721.45,3666.86,32.29,0.26,0.26,0.26,3729.81,3717.26,0,2019-12-21
2745,2450,28,Male,0.0,salaried,334.0,3,1865,6307.09,6844.38,7410.92,6613.72,0.14,1.35,1106.21,1653.23,6784.33,7842.4,0,2019-11-23
2746,1910,48,Female,2.0,self_employed,491.0,3,2074,2379.26,2379.26,2339.9,2395.07,0.17,214.46,0.17,0.17,2379.26,2310.14,0,2019-11-12
2747,1971,27,Female,0.0,self_employed,878.0,2,3213,317.63,317.63,1805.99,5449.2,0.46,0.46,0.46,3571.89,317.63,1031.92,1,2019-04-23
2748,2379,46,Female,0.0,self_employed,146.0,2,16,38299.61,45020.71,43929.55,52545.2,78.94,1.8,1354.2,260.44,39224.19,45153.76,0,2019-12-05
2749,2230,73,Male,0.0,self_employed,1111.0,3,60,5791.92,5506.2,4239.28,2281.48,0.2,0.2,0.2,0.2,5752.51,4261.96,0,2019-03-07
2750,2444,64,Female,1.0,self_employed,575.0,2,280,671.8,237.58,2162.41,7926.01,1293.11,12446.44,714.4,17696.3,253.4,3611.94,0,2019-12-31
2751,1912,52,Female,0.0,self_employed,753.0,3,2403,5040.71,5040.71,2421.97,900.73,0.16,4285.87,0.16,128.73,5040.71,1337.03,0,2019-11-29
2752,1723,56,Female,0.0,salaried,1181.0,1,186,1518.21,1479.48,1525.68,1710.25,92.0,1214.56,0.27,0.27,1533.53,1075.88,0,2019-12-07
2754,2244,27,Male,0.0,student,1271.0,2,378,9223.24,9223.24,8639.59,14710.91,0.34,37478.57,0.34,42857.49,9223.24,3660.2,1,2019-11-30
2755,2167,38,Male,2.0,self_employed,409.0,3,391,8265.94,7623.08,7042.88,5025.41,0.31,0.31,0.31,3008.27,8044.26,7453.34,0,2019-03-28
2756,1774,31,Female,0.0,salaried,118.0,3,325,1498.45,1498.45,1498.45,1488.97,0.64,0.64,0.64,0.64,1498.45,1498.45,0,NaT
2757,2197,46,Female,0.0,self_employed,834.0,2,469,2687.22,2685.66,2730.24,1788.91,657.43,657.43,0.29,0.29,2731.73,2998.16,0,2019-12-22
2758,1864,65,Male,0.0,retired,893.0,2,2369,5411.47,5425.76,5424.77,5292.19,0.39,0.39,14.67,0.39,5422.8,5425.76,0,2019-09-03
2759,1593,18,Female,0.0,student,623.0,2,521,7950.1,4378.67,4542.87,4280.75,0.56,0.56,0.56,0.56,4871.28,4378.67,0,2019-10-01
2760,2283,61,Female,0.0,self_employed,1135.0,2,117,7050.24,7050.24,7128.89,7295.15,0.59,0.59,0.59,114.87,7050.24,7090.8,0,NaT
2761,2004,32,Female,0.0,salaried,21.0,2,205,3593.39,2832.4,2149.05,636.42,0.66,0.66,315.58,325.99,2849.55,2002.96,0,2019-10-31
2762,2301,37,Male,0.0,salaried,1020.0,2,163,13221.1,13534.55,12984.21,11479.05,843.81,843.81,1643.26,214.69,13300.35,13450.4,0,2019-12-17
2763,2161,52,Female,0.0,salaried,1574.0,2,570,3291.75,2980.16,3034.24,3278.18,312.11,357.04,0.53,1143.39,3001.65,2859.91,0,2019-12-30
2764,2246,27,Female,0.0,student,486.0,2,232,2284.04,1930.11,1975.17,1589.24,393.51,0.26,0.26,0.26,2064.36,1930.11,0,2019-12-21
2765,1630,35,Male,0.0,self_employed,759.0,3,1982,5519.01,3819.88,2205.06,507.66,3428.97,2700.4,1673.26,393.26,4431.32,2058.9,0,2019-12-25
2766,2436,32,Male,0.0,salaried,575.0,3,1002,2959.66,3453.83,3544.39,3646.56,0.64,0.64,494.81,572.07,3080.35,3527.56,0,2019-08-02
2767,2110,34,Male,0.0,self_employed,1181.0,2,332,1993.54,1993.54,1993.54,1959.3,0.24,0.24,0.24,0.24,1993.54,1993.54,0,NaT
2768,1816,59,Male,0.0,self_employed,1540.0,3,1532,325.97,297.43,1435.59,4921.16,285.74,285.74,0.03,1400.21,191.98,882.02,1,2019-12-22
2769,2115,68,Female,2.0,self_employed,180.0,3,2782,3213.47,3606.33,3535.87,2229.8,0.51,0.51,393.37,0.51,3430.22,3595.36,0,2019-08-20
2770,1792,28,Female,0.0,salaried,491.0,3,93,3458.64,3901.5,3698.09,3040.12,0.37,0.78,443.23,157.51,3574.9,3861.75,0,2019-11-16
2772,1877,55,Female,1.0,self_employed,1271.0,3,101,85.97,4556.44,5810.81,6191.55,873.06,1688.27,5343.53,4400.67,1269.84,7023.64,1,2019-12-22
2773,1653,36,Male,3.0,salaried,286.0,3,770,1030.26,2030.93,2466.65,5169.94,0.1,0.1,930.06,1308.63,1325.96,2379.61,1,2019-10-20
2774,2043,57,Female,0.0,salaried,1096.0,1,92,4417.15,2917.15,4220.87,6970.86,693.53,693.53,0.67,2143.53,4365.42,4759.54,0,2019-12-03
2775,2006,67,Male,0.0,self_employed,478.0,3,734,1642.35,1681.65,1674.23,1706.25,195.21,55.87,227.01,245.09,1684.07,1678.29,1,2019-12-07
2776,2356,58,Female,0.0,self_employed,1232.0,3,1578,4432.46,646.75,2129.83,16.37,0.14,3237.17,0.14,4036.9,5631.97,426.25,0,2019-11-06
2777,2264,55,Male,0.0,self_employed,575.0,2,1720,1764.04,782.15,6310.66,6513.27,94440.67,49405.41,108519.64,30828.41,7383.81,5013.55,0,2019-12-27
2778,1600,45,Male,0.0,self_employed,623.0,2,512,5166.66,4879.57,4892.74,2955.46,0.44,0.44,0.44,0.44,4919.08,4879.57,0,NaT
2779,1898,43,Male,0.0,self_employed,1256.0,3,1454,3616.77,3940.22,4003.59,4031.33,0.17,14.46,0.17,214.46,3696.82,3999.6,0,2019-11-13
2780,1966,54,Male,3.0,self_employed,1020.0,1,240,36269.27,16840.7,15428.76,8330.08,202014.96,13214.96,239729.24,32797.66,28377.65,10026.0,0,2019-12-31
2781,1987,35,Male,0.0,self_employed,,3,1076,832.33,1723.99,1698.17,1243.93,0.5,0.5,1043.36,0.5,1576.95,1749.34,0,2019-09-25
2782,2194,43,Male,3.0,self_employed,1507.0,3,3010,25117.32,24915.15,24938.88,23496.34,0.53,0.53,0.53,0.53,25061.1,24915.15,0,2019-10-20
2783,2418,62,Male,0.0,retired,407.0,3,1399,2353.43,2546.03,1729.14,1848.98,0.41,857.56,0.41,286.13,2379.99,2027.68,0,2019-11-05
2784,2203,37,Female,1.0,self_employed,146.0,3,514,1783.51,1743.65,4619.09,279.78,28.4,0.46,0.46,0.46,1756.63,7736.12,1,2019-12-31
2785,2374,48,Male,0.0,salaried,1020.0,2,212,1365.36,1618.54,1516.96,2904.87,443.24,0.39,0.39,0.39,1562.05,1500.73,0,2019-12-31
2786,1757,36,Male,0.0,salaried,575.0,2,2686,1149.56,469.79,1981.78,1109.74,0.67,14.37,0.67,555.37,973.86,672.09,0,2019-11-07
2787,2412,63,Male,0.0,self_employed,288.0,2,462,4418.68,4418.68,4978.16,5384.96,0.41,0.41,0.41,1001.03,4418.68,5096.51,1,NaT
2788,2425,20,Female,0.0,student,680.0,3,565,3826.42,3826.42,3808.29,3383.42,0.49,0.49,0.49,0.49,3826.42,3826.42,0,2019-10-06
2789,2096,31,Female,0.0,self_employed,834.0,2,23,4440.28,2937.88,3230.52,3007.55,1143.37,0.51,0.51,0.51,3779.85,2941.57,0,2019-12-25
2790,1959,25,Male,0.0,student,341.0,3,910,2883.15,2883.15,2887.61,2860.89,0.29,0.29,0.29,0.29,2883.15,2883.15,0,NaT
2791,2385,34,Female,1.0,self_employed,1096.0,2,1557,6046.76,5475.33,5476.13,4591.93,571.83,357.54,0.4,0.4,5869.42,5440.77,0,2019-12-26
2792,2227,24,Male,0.0,student,1020.0,3,1471,1993.54,1979.25,1979.42,1966.71,14.33,0.04,0.04,0.04,1979.74,1979.25,0,2019-12-31
2793,2281,34,Female,0.0,self_employed,822.0,2,717,4008.1,4008.1,4008.05,3984.36,0.14,0.14,0.14,0.14,4008.1,4008.25,0,2019-03-22
2794,2174,56,Male,0.0,salaried,21.0,2,139,3715.32,2451.15,2111.61,7001.6,3304.7,1488.59,1669.9,177.59,2923.55,2087.74,0,2019-12-31
2795,2344,87,Male,0.0,retired,1648.0,3,176,3335.32,3335.32,3335.32,4308.78,0.53,0.53,0.53,0.53,3335.32,3335.32,0,2019-07-30
2796,2147,79,Female,0.0,self_employed,334.0,2,20,88048.19,88455.33,93356.01,112019.7,0.43,0.43,286.14,1657.57,88436.61,93063.63,0,2019-07-06
2797,2078,64,Male,0.0,retired,17.0,2,181,1753.6,1716.67,1593.05,1888.25,0.21,0.21,214.5,243.07,1658.83,1579.24,0,2019-07-20
2798,2164,46,Male,0.0,self_employed,575.0,3,822,1627.01,1634.78,2560.97,3300.48,0.21,0.21,0.21,1428.79,1636.5,2924.78,0,2019-04-06
2799,2299,61,Female,3.0,self_employed,334.0,3,687,3142.27,3142.27,3108.48,2652.96,0.39,0.39,0.39,0.39,3142.27,3142.27,0,2019-10-24
2800,2191,90,Male,0.0,company,409.0,3,1317,2302.18,2302.18,2302.18,2287.6,0.14,0.14,0.14,0.14,2302.18,2302.18,0,NaT
2801,2182,33,Male,0.0,salaried,146.0,2,354,52128.06,38605.43,37602.08,35498.23,14199.54,12504.16,482.92,727.14,42134.6,32723.5,0,2019-12-26
2802,1531,34,Male,0.0,salaried,334.0,2,323,12861.53,1985.6,3379.64,1773.78,185.91,600.2,136.57,150.44,6514.08,1934.24,0,2019-12-27
2803,2004,58,Female,,self_employed,409.0,3,1670,4301.91,4301.91,4301.91,3739.36,0.5,0.5,0.5,0.5,4301.91,4301.91,0,2019-08-17
2804,1886,35,Female,0.0,self_employed,146.0,2,312,5714.84,4332.23,5159.97,4010.81,1335.93,0.21,4524.5,1014.5,7058.4,4375.15,0,2019-12-24
2805,2350,29,Female,2.0,self_employed,1322.0,2,176,4621.05,3273.8,9640.36,1984.35,714.36,0.07,2499.96,13113.83,2192.77,14334.27,1,2019-12-07
2806,1867,58,Female,0.0,self_employed,1096.0,3,679,1784.41,1551.75,1717.85,1603.48,743.03,0.17,510.37,152.43,1783.57,1646.95,0,2019-12-20
2807,2288,50,Male,3.0,salaried,1540.0,3,347,5251.87,3515.17,3569.89,3289.28,1874.56,0.24,137.86,137.86,3496.02,3541.81,0,2019-12-31
2808,1742,62,Male,0.0,salaried,1020.0,3,501,1815.12,1728.6,1708.43,1548.37,0.17,0.17,3.03,0.17,1773.81,1699.36,0,2019-03-15
2809,2242,26,Male,,salaried,933.0,3,2556,1623.51,1737.98,1690.4,1637.39,32.16,32.23,143.47,0.61,1636.36,1731.55,0,2019-12-10
2810,1881,90,,0.0,self_employed,698.0,2,231,3358.51,3358.51,4925.34,10911.92,0.13,0.13,0.13,0.13,3358.51,3358.51,0,2019-07-31
2811,1769,86,Male,0.0,retired,1096.0,2,1666,8204.45,9175.88,9215.39,10606.9,471.93,457.64,1443.36,686.21,8863.07,9183.25,0,2019-12-11
2812,1945,57,Male,0.0,self_employed,1124.0,3,3208,5501.59,5501.59,4846.54,3331.3,0.36,548.93,0.36,0.36,5501.59,5058.73,0,2019-11-28
2813,2389,51,Male,0.0,self_employed,1376.0,3,2069,1570.65,2293.11,1709.08,1234.81,0.6,0.6,0.6,572.03,1774.74,1936.46,0,2019-07-13
2814,2157,70,Female,0.0,salaried,1096.0,1,11,7715.6,7587.01,11759.65,20670.17,883.54,812.11,714.03,7808.29,7853.01,11835.96,0,2019-12-06
2815,1936,1,,0.0,self_employed,834.0,2,1224,4767.74,4832.03,4016.55,4303.31,0.69,2140.04,64.97,0.69,4800.99,4555.98,1,2019-11-06
2816,2239,41,Male,1.0,salaried,1232.0,3,104,3136.35,3350.63,3588.09,3117.33,0.14,0.14,214.43,571.57,3222.55,3757.41,0,2019-09-18
2817,2422,33,Female,0.0,salaried,799.0,3,912,6348.57,6348.57,6335.22,5075.0,0.67,0.67,0.67,0.67,6348.57,6348.57,0,2019-10-02
2818,2374,88,Male,1.0,retired,799.0,3,912,2661.47,9077.95,14745.78,24091.96,0.37,0.37,6814.66,12257.51,6440.63,17394.69,1,2019-10-08
2819,2373,34,Male,0.0,salaried,905.0,2,1582,2776.99,2776.99,3045.81,3397.69,0.06,0.06,0.06,0.06,2776.99,2869.16,0,2019-09-07
2820,1786,69,Male,0.0,retired,834.0,2,219,2523.0,1020.42,3496.88,8510.56,1500.49,7514.63,0.49,7143.34,1746.25,1471.0,0,2019-12-14
2821,2357,90,Female,0.0,self_employed,1232.0,2,7,8070.52,8070.52,8133.2,8193.21,0.21,0.21,0.21,343.07,8070.52,8087.11,0,NaT
2822,2126,33,Male,,self_employed,1181.0,2,186,2.94,8574.37,2333.57,1016.16,0.66,8572.09,8572.09,0.66,2663.04,4334.74,1,2019-11-17
2823,2448,62,Male,0.0,self_employed,1096.0,3,2005,2947.17,3382.94,3437.09,2614.16,0.19,0.19,435.96,100.19,3019.13,3444.23,0,2019-08-17
2824,1357,60,Male,0.0,self_employed,38.0,3,861,4097.74,4097.74,4097.74,4083.75,0.2,0.2,0.2,0.2,4097.74,4097.74,0,2019-06-12
2825,1444,38,Female,0.0,self_employed,1020.0,2,16,9504.59,9316.14,9326.94,18345.76,0.04,0.04,81.74,97.1,9646.6,9239.18,0,2019-07-04
2826,1399,53,Male,0.0,self_employed,575.0,3,44,1842.85,1983.48,2060.14,2115.39,0.51,86.23,286.23,157.66,1979.71,1998.69,0,2019-11-28
2827,2056,50,Male,0.0,salaried,1449.0,2,610,1761.76,1761.76,1757.34,2162.89,0.63,9.2,0.63,0.63,1761.76,1757.06,0,2019-11-19
2828,2203,64,Male,2.0,self_employed,905.0,2,259,2754.43,2325.86,1955.66,530.57,571.84,1300.41,286.13,200.41,2818.47,1822.64,0,2019-12-05
2829,2210,71,Female,0.0,retired,146.0,2,1748,81007.62,80836.19,80879.54,80201.11,172.13,0.7,0.7,0.7,80966.24,80836.19,0,2019-12-08
2830,2318,56,Female,0.0,self_employed,,3,327,11491.75,123.7,2905.73,193.44,11468.46,0.4,200.4,143.26,8359.19,162.87,0,2019-12-11
2831,2063,11,Male,0.0,student,621.0,3,2378,94.56,3165.98,2334.94,384.1,0.44,0.44,3071.87,0.44,941.85,3165.98,1,2019-10-05
2832,2220,41,Female,0.0,self_employed,575.0,3,27,7777.58,7780.69,10122.34,4266.47,0.4,3128.97,0.4,7857.54,7779.08,11477.66,1,2019-11-20
2833,2224,29,Female,0.0,self_employed,229.0,2,2297,1643.41,1643.41,2227.13,3964.23,0.14,0.14,0.14,1428.71,1643.41,1965.99,0,NaT
2834,2293,74,Male,0.0,retired,1020.0,3,322,5158.09,6310.09,4970.55,4737.66,3361.68,1688.14,4285.77,0.06,4775.87,5108.07,0,2019-12-24
2837,2064,43,Male,2.0,self_employed,,2,2958,8689.17,9754.84,6505.16,6453.91,0.39,0.39,1066.06,1443.33,8803.45,6098.71,0,2019-09-18
2838,1930,28,Male,0.0,self_employed,648.0,2,2062,2991.18,3433.6,3555.27,3366.85,0.69,0.69,286.4,0.69,3251.4,3749.92,0,2019-10-12
2839,2016,68,Male,0.0,retired,1020.0,2,410,5371.89,2988.42,3758.87,5220.31,2606.64,0.21,0.21,0.21,5299.77,2988.42,0,2019-12-04
2840,1890,75,Male,1.0,salaried,1096.0,3,588,305.21,250.85,3913.98,2946.03,128.91,78.59,61.67,7170.89,260.03,4160.54,1,2019-12-20
2842,2020,33,Male,0.0,self_employed,1076.0,2,793,7529.16,7529.16,7529.16,7481.54,0.07,0.07,0.07,0.07,7529.16,7529.16,0,2019-02-14
2843,2344,62,Female,0.0,self_employed,411.0,3,754,71.47,771.5,3272.93,322.07,0.04,0.04,1157.21,4989.0,68.02,3994.05,1,2019-10-01
2844,2006,55,Female,0.0,self_employed,1322.0,3,176,2468.69,2397.26,2397.26,6951.55,72.09,72.09,0.66,0.66,2468.69,2397.26,0,2019-12-03
2845,2053,69,Male,0.0,self_employed,1096.0,1,1439,9124.0,1199.84,5651.26,9201.02,8188.67,8737.93,2055.8,11741.36,5177.57,3245.24,0,2019-12-24
2846,2100,37,Male,0.0,salaried,1111.0,2,88,1445.55,1428.73,1491.52,1560.4,37.88,0.16,0.16,0.16,1446.46,1558.33,0,2019-12-04
2847,2073,32,Female,0.0,self_employed,1150.0,3,673,828.31,1485.45,1518.24,1774.43,0.44,0.44,643.3,357.59,859.34,1844.05,0,2019-10-19
2848,2067,50,Male,0.0,self_employed,154.0,3,2796,405.3,2348.16,3063.98,1846.64,0.16,0.16,2214.44,3214.44,1311.7,3866.71,1,2019-10-11
2849,2354,33,Female,,self_employed,834.0,2,593,2959.83,2959.83,2959.83,2942.98,0.24,0.24,0.24,0.24,2959.83,2959.83,0,NaT
2850,1900,59,Male,0.0,self_employed,334.0,3,82,9107.32,7456.95,5306.16,4100.71,4047.97,4103.08,2382.19,1788.18,6331.35,4326.15,1,2019-12-31
2851,2257,73,Male,0.0,retired,834.0,3,789,2080.8,1859.38,1844.39,1573.58,0.26,0.26,78.83,71.69,2049.77,1876.43,0,2019-09-24
2852,2407,36,Female,0.0,self_employed,623.0,3,1031,8895.9,8481.62,7986.27,9341.5,0.44,0.44,143.3,214.73,8911.67,8118.71,0,2019-01-04
2853,1759,71,Male,1.0,salaried,980.0,2,655,3505.14,3972.87,2608.55,868.56,8.8,2876.98,333.67,37.76,3703.82,2491.1,0,2019-12-03
2854,1690,80,Male,0.0,retired,834.0,3,530,8172.79,8172.79,8172.79,8124.22,0.49,0.49,0.49,0.49,8172.79,8172.79,1,2019-06-11
2855,2194,47,Male,0.0,salaried,,3,755,1302.01,1435.95,1509.62,1986.86,0.44,0.44,134.39,286.16,1343.58,1463.6,0,2019-03-03
2856,2333,62,Male,0.0,self_employed,61.0,1,115,23613.06,23613.06,23613.06,22837.15,0.36,0.36,0.36,0.36,23613.06,23613.06,0,2019-07-24
2857,2135,55,Male,0.0,self_employed,1020.0,1,60,2140.78,2547.31,2173.35,3899.13,0.66,0.66,367549.22,403332.38,2487.28,2132.24,0,2019-06-29
2858,2427,37,Female,0.0,self_employed,272.0,3,2532,3869.57,3861.57,3847.56,1558.22,0.13,0.13,0.13,0.13,3865.81,3861.57,0,2019-10-03
2859,1106,61,Male,0.0,salaried,187.0,2,755,1064.22,2164.22,2925.87,2699.48,0.27,15714.56,1100.27,17143.13,1512.49,3961.45,0,2019-11-19
2860,2229,43,Female,0.0,self_employed,15.0,1,461,4000.3,1832.59,2359.14,2200.02,2167.89,862.89,0.17,0.17,3911.05,1721.05,0,2019-12-05
2861,2033,15,Male,0.0,self_employed,630.0,2,36,1659.42,1659.42,1659.42,1648.91,0.14,0.14,0.14,0.14,1659.42,1659.42,0,NaT
2863,2123,57,Male,0.0,self_employed,1020.0,3,1357,2673.06,4308.06,3661.4,222.77,0.07,5460.07,1635.07,3285.79,3056.75,6145.75,1,2019-11-02
2864,1850,52,Male,1.0,self_employed,1096.0,2,391,5300.15,4130.31,3433.87,1993.39,30.53,180.44,0.54,0.54,4657.24,3569.27,0,2019-12-11
2865,2368,37,Male,2.0,self_employed,834.0,2,2058,3601.46,3601.46,3601.46,3577.47,0.33,0.33,0.33,0.33,3601.46,3601.46,0,2019-06-23
2866,2439,90,,0.0,self_employed,1020.0,2,79,2100.95,2349.41,2204.33,1212.01,0.2,0.2,0.2,1428.77,2219.18,2492.26,0,2019-02-26
2867,1932,62,Male,0.0,self_employed,905.0,3,1238,2204.58,2204.58,2204.58,2190.62,0.46,0.46,0.46,0.46,2204.58,2204.58,0,NaT
2869,2175,28,Female,0.0,student,1540.0,2,1541,2170.42,2170.42,2170.42,2156.68,0.57,0.57,0.57,0.57,2170.42,2170.42,0,2019-01-30
2870,2376,75,Female,0.0,retired,1111.0,3,11,90730.66,90899.56,91254.9,55719.49,0.6,1429.17,286.31,429.17,90841.16,90770.52,0,2019-11-12
2871,2419,9,Male,0.0,student,345.0,3,2221,2364.99,2364.99,2364.99,2027.58,0.2,0.2,0.2,0.2,2364.99,2364.99,0,2019-08-18
2872,2124,69,Female,0.0,self_employed,904.0,2,78,3419.82,3419.82,3419.82,3396.76,0.24,0.24,0.24,0.24,3419.82,3419.82,0,2019-08-06
2873,1929,52,Male,3.0,self_employed,15.0,2,69,4878.63,24895.25,8075.89,3357.44,0.1,56608.99,19835.73,29234.2,9744.31,11606.39,1,2019-11-26
2874,1836,56,Male,0.0,self_employed,617.0,3,1362,1434.91,1624.12,1972.37,1855.17,0.17,0.17,0.17,0.17,1441.43,1662.36,1,2019-07-02
2875,2133,33,Female,0.0,salaried,759.0,3,2530,477.92,1672.45,1662.61,453.69,1428.96,0.39,3908.88,10643.24,1363.74,2377.69,0,2019-12-18
2876,2303,35,Male,0.0,self_employed,1547.0,3,3644,90.02,8150.18,6796.18,3817.31,9704.66,2358.94,17714.66,0.37,7724.24,7083.62,1,2019-12-31
2877,2256,35,Male,0.0,self_employed,241.0,2,62,15541.28,11762.48,8752.93,20510.34,4286.24,11429.1,0.53,507.44,13891.83,7867.14,0,2019-12-17
2878,2000,67,Female,0.0,self_employed,834.0,2,1923,3549.0,3549.0,3549.0,3525.38,0.04,0.04,0.04,0.04,3549.0,3549.0,0,NaT
2879,1982,17,Male,0.0,student,1020.0,2,5,824.04,2323.08,1915.26,2308.36,0.39,0.39,1499.43,0.39,1099.63,2323.08,1,NaT
2880,2057,58,Male,0.0,self_employed,334.0,2,124,7202.21,4590.02,6717.04,6961.65,1670.19,0.43,1490.79,2792.0,8103.97,6544.97,0,2019-12-18
2881,1372,36,Male,0.0,self_employed,800.0,3,112,50853.74,50855.38,50855.15,50597.87,0.29,0.29,0.29,0.29,50854.7,50855.38,0,2019-06-22
2882,2359,36,Male,0.0,self_employed,834.0,2,277,2734.25,2378.55,2477.78,2121.12,434.47,0.2,78.77,85.91,2536.62,2423.71,0,2019-12-28
2883,2182,80,Female,0.0,retired,15.0,3,1676,1673.36,1387.64,1450.04,1377.43,286.3,0.59,0.59,0.59,1574.84,1387.64,0,2019-12-13
2884,2352,29,Female,0.0,salaried,409.0,3,1561,2821.73,1838.39,1709.5,961.11,0.17,0.17,300.03,185.89,2296.53,1673.4,0,2019-10-15
2885,2317,66,Male,0.0,retired,1084.0,2,258,8858.49,8850.36,9183.11,23967.85,542.39,156.67,749.92,368.78,8988.88,9023.79,0,2019-12-10
2886,1832,52,Female,0.0,self_employed,146.0,1,1226,4553.42,2235.93,5338.56,13255.72,1330.59,4646.82,53041.6,4747.09,4458.61,1093.98,0,2019-12-31
2887,2051,61,Female,1.0,self_employed,15.0,2,49,1606.71,1570.13,1633.44,1847.85,38.97,470.0,2.4,881.14,1592.95,1436.67,0,2019-12-22
2888,2384,49,Male,0.0,salaried,1020.0,2,322,2667.01,2467.46,3350.53,3777.76,1151.07,1010.99,402.09,2168.26,2701.94,2682.89,0,2019-12-31
2889,2245,32,Female,0.0,self_employed,334.0,3,124,1154.94,3320.79,1967.69,1200.41,47.96,2207.89,2242.38,607.29,1454.54,3085.83,0,2019-12-27
2890,1896,51,Male,0.0,self_employed,243.0,3,1080,2929.72,1358.29,2524.47,1723.46,2285.89,0.17,714.46,1857.31,2609.52,1977.91,1,2019-12-25
2891,1567,55,Male,1.0,self_employed,409.0,1,158,20849.32,22382.33,21912.79,27447.48,338.64,1155.36,439.27,576.5,21504.0,22188.1,0,2019-12-18
2892,2134,24,Female,0.0,student,1020.0,1,541,2073.1,2802.49,2177.12,2236.32,72.01,129.16,0.59,0.59,2307.89,2289.2,0,2019-12-07
2893,2177,31,Female,0.0,self_employed,334.0,2,1225,1689.86,1712.7,1621.73,1432.74,0.67,0.67,23.51,22.84,1707.19,1725.57,0,NaT
2894,2248,41,Male,0.0,salaried,1020.0,2,19,2621.15,6092.37,5042.31,6227.35,4231.31,6880.53,5749.91,4136.94,4398.85,6130.62,0,2019-12-14
